sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
203,0.0,0.39252299070358276,1,2,0.4379241168498993,0.33250516653060913,0.2295706570148468,text,text,True,False,True,0.4935555830597877,0.46652679890394205,0.36655020341277117,0.09997659549117088,1.0,-0.26026470959186554,True,1,-0.0469750240445137,-0.04609181918203831,-0.0008832048624753952,0.0,0.1378651261329651,False,2,-0.02702878415584564,0.07206460647284985,-0.09909339062869549,0.0,0.10099354386329651,False,2
204,2.0,1.4285409450531006,2,2,0.4867469072341919,0.21917201578617096,0.29408103227615356,text,text,True,False,True,1.9822832420468328,1.8042784358064332,1.3233671771983304,0.4809112586081028,1.0,1.2587677985429764,True,1,-0.19773268451293308,-0.034323151533802346,-0.16340953297913074,0.0,-0.3081873655319214,False,2,-0.17800480624039966,0.13949691938857237,-0.31750172562897205,0.0,-0.4199110269546509,False,2
205,0.0,0.6043336987495422,1,2,0.3868162930011749,0.24394455552101135,0.36923909187316895,text,text,True,False,False,0.4641875773668288,0.5813748737176259,0.4459103668729464,0.13546450684467948,0.832245000700054,-0.2830704152584076,False,2,-0.09422841171423593,-0.05067393680413564,-0.04355447491010029,0.0,0.14375311136245728,False,2,0.11718729635079703,0.20909726868073145,-0.09190997232993442,0.16775499929994597,0.09636110067367554,False,2
206,0.0,0.32378870248794556,1,2,0.303046315908432,0.2674936354160309,0.4294600188732147,vision,text,True,False,True,0.12076695263385773,0.2788832044849793,0.21708859254916507,0.0617946119358142,0.638177463247202,-0.08942452073097229,True,1,-0.11321075384815533,-0.08580777297417322,-0.027402980873982116,0.0,0.14341172575950623,False,2,0.15811625185112155,0.19250788291295368,-0.03439163106183213,0.3618225367527979,0.008761614561080933,False,2
207,0.0,0.3262172043323517,1,2,0.4431126117706299,0.34537529945373535,0.21151208877563477,text,text,True,False,True,0.07724070549011228,0.2024867087602615,0.2324167067805926,-0.029929998020331083,0.6178410067941966,-0.06073775887489319,True,1,-0.001515507698059082,-0.022905473907788597,0.021389966209729515,0.0,0.061760663986206055,False,2,0.12524600327014923,0.11670597145954767,0.008540031810601562,0.38215899320580327,-0.007215321063995361,False,2
208,0.0,0.4806823134422302,1,2,0.39775440096855164,0.3216933310031891,0.2805522382259369,text,text,True,False,True,0.4613604098558426,0.49184972792863846,0.3937937095761299,0.09805601835250854,0.9416292572684445,-0.24636176228523254,True,1,-0.041656732559204095,-0.025817409157752994,-0.0158393234014511,0.0,0.1104053258895874,False,2,0.030489318072795868,0.1127060130238533,-0.08221669495105743,0.05837074273155552,0.09633713960647583,False,2
209,1.3333333730697632,0.5428951382637024,2,2,0.4013071656227112,0.3282392621040344,0.2704535722732544,text,text,True,False,True,0.41443565487861633,0.5115459660689036,0.4086717739701271,0.10287419209877646,0.8404513108324788,0.2618856728076935,True,1,-0.06576113899548848,-0.021474286913871765,-0.044286852081616715,0.0,-0.12356102466583252,False,2,0.09711031119028726,0.15569765120744705,-0.05858734001715979,0.15954868916752124,-0.07368224859237671,False,2
210,-1.6666666269302368,-1.5048249959945679,0,0,0.5418670773506165,0.22263139486312866,0.23550158739089966,text,text,True,False,True,2.2344137635082006,2.0047531463205814,1.4235477596521378,0.5812053866684437,1.0,1.5238857381045818,True,1,-0.2296606171876192,0.1242278702557087,-0.3538884874433279,0.0,0.005016446113586426,False,0,-0.27026753313839436,-0.04295063391327858,-0.22731689922511578,0.0,0.1207817792892456,False,0
211,-0.6666666865348816,-0.6656767129898071,0,0,0.44183802604675293,0.2846699059009552,0.27349209785461426,text,text,True,False,True,1.0616251714527607,0.9373084474354982,0.5752741433680058,0.3620343040674925,1.0,0.6829242818057537,True,1,-0.12431672401726246,0.12484630011022091,-0.24916302412748337,0.0,0.15959131717681885,False,0,-0.14731501042842865,-0.03444373048841953,-0.11287127994000912,0.0,0.21773195266723633,False,0
212,0.0,0.09401866793632507,1,1,0.36342915892601013,0.3032256066799164,0.3333452641963959,text,text,True,True,False,0.014430105686187744,0.05617283595105012,0.07926004566252232,-0.023087209711472198,0.5736864741933274,0.07008354365825653,False,1,0.041742730264862374,-0.05888350680470466,0.10062623706956703,0.42631352580667264,0.03986640274524689,False,1,-0.003896898279587427,0.07364212907850742,-0.07753902735809486,0.0,0.01409381628036499,False,1
213,-1.3333333730697632,-0.8308242559432983,0,0,0.4771103858947754,0.29747188091278076,0.22541780769824982,text,text,True,False,True,1.465028628706932,1.2574746360381444,0.7900587407251198,0.4674158953130245,1.0,0.9647687673568726,True,1,-0.20755399266878763,0.11365199026962121,-0.32120598293840885,0.0,-0.2596468925476074,False,0,-0.21909638742605844,-0.07288647505144277,-0.14620991237461567,0.0,-0.2805817127227783,False,0
214,0.3333333432674408,0.28812384605407715,2,1,0.37844038009643555,0.29000914096832275,0.3315504789352417,text,audio,True,False,True,0.12094909697771072,-0.12825259938836098,-0.033963944142063454,-0.09428865524629752,0.0,0.08108577132225037,False,1,0.09904222562909126,-0.02769125935932,0.12673348498841125,1.0,0.0016523301601409912,True,2,-0.021906871348619465,0.010537958393494293,-0.032444829742113754,0.0,-0.009298115968704224,True,2
215,0.3333333432674408,0.08070835471153259,2,1,0.34456148743629456,0.29642364382743835,0.3590148091316223,vision,text,True,False,False,0.028003633022308346,0.05078286242981751,0.05875934660434723,-0.007976484174529716,0.6292144426847179,-0.06618800759315491,False,1,0.007146262874205907,-0.07959884405136108,0.08674510692556699,0.08854427648473376,-0.05700184404850006,False,1,0.022779229407509167,0.10154785215854642,-0.07876862275103726,0.28224128083054817,0.06627897173166275,False,1
216,0.0,0.5289365649223328,1,2,0.4228671193122864,0.3105332553386688,0.2665996253490448,text,text,True,False,True,0.730374276638031,0.6802886302272478,0.49973130847016967,0.18055732175707817,1.0,-0.41013088822364807,True,1,-0.10126641889413197,-0.05431923208137353,-0.046947186812758446,0.0,0.18401944637298584,False,2,-0.050085646410783134,0.08352448853353658,-0.13361013494431973,0.0,0.16854119300842285,False,2
217,-0.6666666865348816,0.31494516134262085,0,2,0.3827292025089264,0.31291282176971436,0.30435794591903687,text,text,True,False,True,0.18083896487951281,0.2623351017634074,0.24238983790079752,0.01994526386260989,0.762976345010081,-0.09876902401447296,True,1,-0.02888607730468114,-0.05316207309563954,0.0242759957909584,0.0,0.08052918314933777,False,2,0.0814961368838946,0.12571739653746286,-0.04422125965356827,0.23702365498991892,0.042355120182037354,False,2
218,0.0,0.6763554215431213,1,2,0.45491257309913635,0.26609131693840027,0.278996080160141,text,text,True,False,True,0.9869505688548088,0.9310848681877056,0.6787473720808823,0.2523374961068233,1.0,-0.6043965518474579,True,1,-0.05586570066710313,-0.030794472123185795,-0.025071228543917332,0.0,0.15154439210891724,False,2,-0.1988637459774812,0.02840252158542474,-0.22726626756290594,0.0,0.27842122316360474,False,2
219,0.0,0.1811584234237671,1,1,0.37114718556404114,0.2728791832923889,0.35597363114356995,text,audio,True,True,False,0.01307770423591137,-0.10753518156707285,0.04325695584217707,-0.15079213740924993,0.0,-0.15694348886609077,False,1,0.08823053166270256,-0.03669005197783311,0.12492058364053567,0.5400215306772705,0.0827292799949646,False,1,0.07515282742679119,0.04928127365807692,0.02587155376871427,0.45997846932272946,0.1279599964618683,True,2
220,0.3333333432674408,0.17710000276565552,2,1,0.39835280179977417,0.3260352313518524,0.275611937046051,text,audio,True,False,False,0.029436454176902778,-0.05733539909124374,0.06168713979423045,-0.11902253888547418,0.0,0.10042953491210938,False,1,0.07333922572433949,-0.04795593395829201,0.12129515968263149,0.6255371575966364,0.0011536628007888794,False,1,0.04390277154743671,0.046175392344594,-0.0022726207971572945,0.3744628424033635,-0.09479764103889465,False,1
221,0.6666666865348816,0.23059222102165222,2,1,0.3984539210796356,0.3181319534778595,0.28341418504714966,text,audio,True,True,True,0.00855494849383831,-0.16291116861005622,0.0027249014625946658,-0.16563607007265088,0.0,0.09116147458553314,False,1,0.08894024851421514,-0.030576058973868683,0.11951630748808383,0.5252618360545,-0.09298768639564514,True,2,0.08038530002037683,0.03426553743580977,0.04611976258456706,0.47473816394549995,-0.06858202815055847,True,2
222,1.3333333730697632,0.7656314969062805,2,2,0.44731780886650085,0.26291999220848083,0.2897621989250183,text,text,True,False,True,0.9424991980195045,0.9111904501914978,0.6764359846711159,0.23475446552038193,1.0,0.5741646736860275,True,1,-0.11425020545721054,-0.0321381390094757,-0.08211206644773483,0.0,-0.183319091796875,False,2,-0.03130874782800673,0.12133365124464034,-0.15264239907264707,0.0,-0.1974453330039978,False,2
223,0.0,-0.6685249209403992,1,0,0.49399593472480774,0.29344624280929565,0.21255788207054138,text,text,True,False,True,1.211811751127243,1.0367820089062054,0.6349213607609272,0.4018606481452782,1.0,-0.5061602294445038,True,1,-0.17502974222103754,0.09883887879550457,-0.2738686210165421,0.0,0.1981770396232605,False,0,-0.19322734574476874,-0.0652353186160326,-0.12799202712873614,0.0,0.2348993420600891,False,0
224,0.0,0.09583614766597748,1,1,0.3417570888996124,0.2988317906856537,0.3594111204147339,vision,audio,True,True,False,0.013956660404801365,0.024751005694270134,0.10768820298835635,-0.08293719729408622,0.25826377934697514,-0.029942482709884644,False,1,0.04252090118825435,-0.027538620401173837,0.07005952158942819,0.4436833305993744,-0.02591298520565033,False,1,0.028564240783452984,0.015686565078794953,0.012877675704658031,0.2980528900536503,0.09838531911373138,False,1
225,0.3333333432674408,0.040529053658246994,2,1,0.3629329800605774,0.292997270822525,0.3440696895122528,text,text,True,True,False,0.00465956702828408,0.04702781823774179,0.08271121264745791,-0.03568339440971612,0.526061364090712,-0.007610037922859192,False,1,0.04236825120945771,-0.04620839065561692,0.08857664186507463,0.47393863590928803,0.023468323051929474,False,1,-0.0488670157889525,0.0040262316664059945,-0.05289324745535849,0.0,-0.07087335363030434,False,1
226,0.0,0.02577495574951172,1,1,0.3697498142719269,0.30802369117736816,0.32222649455070496,text,audio,True,True,False,0.007280921563506133,0.03574601560831069,0.08407301642000674,-0.048327000811696046,0.45378539646832344,0.01172720268368721,False,1,0.043026937171816826,-0.06798844784498215,0.11101538501679897,0.5462146035316764,0.0008741281926631927,False,1,-0.05299799703061581,0.009690387174487112,-0.06268838420510292,0.0,0.055307596921920776,False,1
227,2.0,1.2060922384262085,2,2,0.6796461343765259,0.3203538656234741,0.0,text,text,True,False,True,1.5255211740732193,1.365806706249714,1.2375473156571388,0.12825939059257507,1.0,1.040697231888771,True,1,-0.1597144678235054,-0.03145507723093033,-0.12825939059257507,0.0,-0.48482394218444824,False,2,0.0,0.0,0.0,0.0,,False,-1
228,0.0,0.011166509240865707,1,1,0.3635212481021881,0.29602688550949097,0.3404518663883209,text,vision,True,True,False,0.006418660283088682,-0.01112396642565727,0.053872725615898766,-0.06499669204155603,0.0,0.038572147488594055,False,1,0.007935907691717148,-0.08390609299143155,0.0918420006831487,0.35602235728130804,0.034069664776325226,False,1,0.01435456797480583,0.04119987661639849,-0.02684530864159266,0.6439776427186918,0.03133393079042435,False,1
229,0.0,-0.08539386093616486,1,0,0.3985908627510071,0.22992636263370514,0.3714827299118042,text,text,True,False,True,0.18723475001752374,0.1934900873651107,0.07071589740614095,0.12277418995896974,0.9686834511649802,-0.012944325804710388,True,1,-0.114351578677694,-0.0001718153556187936,-0.1141797633220752,0.0,0.055600836873054504,False,0,0.0062553373475869485,0.014849778885642687,-0.008594441538055738,0.031316548835019706,0.05700448155403137,False,0
230,0.0,1.292611837387085,1,2,0.5635358691215515,0.21870756149291992,0.21775655448436737,text,text,True,False,True,1.743337085470557,1.6510847496489682,1.2721698386594653,0.3789149109895029,1.0,-1.2433517090976238,True,1,-0.09225233582158883,0.0050146328285336494,-0.09726696865012248,0.0,0.2589282989501953,False,2,-0.26622057644029457,0.015427365899085999,-0.28164794233938056,0.0,0.3510667085647583,False,2
231,1.0,0.4347807765007019,2,2,0.42761120200157166,0.29555973410606384,0.2768290936946869,text,text,True,False,True,0.6207580249756574,0.6214287144442399,0.4455867744982242,0.17584193994601566,0.9989218934074457,0.39303360506892204,True,1,0.0006706894685824666,-0.019401001743972298,0.020071691212554765,0.0010781065925542237,-0.11603933572769165,False,2,-0.1873186274121205,0.008595003746449946,-0.19591363115857044,0.0,-0.20354539155960083,False,2
232,0.0,0.010186400264501572,1,1,0.3669862747192383,0.28516656160354614,0.3478471338748932,text,audio,True,False,False,0.047639485448598855,0.0012602688123782482,0.04995267900327841,-0.04869241019090016,0.025124964765969055,0.03516963869333267,False,1,0.048899754260977105,-0.04208288465936978,0.09098263892034689,0.974875035234031,0.01356593519449234,False,1,-0.03997363212207953,0.0023166059205929415,-0.04229023804267247,0.0,0.04928383231163025,False,1
233,1.0,0.44844016432762146,2,2,0.3853515684604645,0.2754834294319153,0.3391650319099426,text,text,True,False,True,0.745165130123496,0.6983484880377848,0.47457706276327366,0.22377142527451116,1.0,0.42204004153609276,True,1,-0.04681664208571115,-0.03454025182873011,-0.012276390256981039,0.0,-0.10367730259895325,False,2,-0.20309168162445226,0.008403353393077849,-0.21149503501753011,0.0,-0.26402661204338074,False,2
234,0.0,0.27712759375572205,1,1,0.3999814987182617,0.32486262917518616,0.2751558721065521,text,audio,True,True,True,0.018021296709775925,-0.2449886401494344,-0.04137017702062925,-0.20361846312880513,0.0,-0.2575649060308933,False,1,0.11144447202483812,-0.03516776425143083,0.14661223627626896,0.5439827785005907,0.13931548595428467,True,2,0.0934231753150622,0.036416948462526,0.057006226852536195,0.4560172214994093,0.1698116660118103,True,2
235,0.3333333432674408,-0.22282110154628754,2,0,0.38976752758026123,0.3420494496822357,0.26818302273750305,text,text,True,False,True,0.32199903391301626,0.3325160183012485,0.1608036309480667,0.17171238735318178,0.969341187857215,-0.25962552055716515,True,1,-0.12021190114319322,0.0735777597874403,-0.19378966093063352,0.0,0.08764348924160004,False,0,0.010516984388232231,-0.011560289189219473,0.022077273577451706,0.03065881214278494,0.030681893229484558,False,0
236,1.3333333730697632,-0.7120231986045837,2,0,0.4895634353160858,0.3220066726207733,0.1884298473596573,text,text,True,False,True,1.2923372760415077,1.1075208162268002,0.6873346418142319,0.42018617441256834,1.0,-0.8874621689319611,True,1,-0.1848164598147074,0.10317171737551689,-0.2879881771902243,0.0,0.24311089515686035,False,0,-0.21068115780750912,-0.07848316058516502,-0.1321979972223441,0.0,0.22084063291549683,False,0
237,-1.3333333730697632,-0.6848851442337036,0,0,0.462092787027359,0.3376151919364929,0.20029203593730927,text,text,True,False,True,1.344873458147049,1.1327336778243382,0.682196465631326,0.45053721219301224,1.0,0.8891366124153137,True,1,-0.23570875326792395,0.08904815216859181,-0.32475690543651575,0.0,-0.275027871131897,False,0,-0.21213978032271066,-0.08635947356621423,-0.12578030675649643,0.0,-0.2238471508026123,False,0
238,1.0,0.5072249174118042,2,2,0.4212842285633087,0.3294108211994171,0.24930493533611298,text,text,True,False,True,0.545883998274803,0.5661407684286435,0.45387071991960204,0.11227004850904143,0.9654555675612014,0.31697767972946167,True,1,-0.07917262117067972,-0.025772174199422196,-0.05340044697125752,0.0,-0.15694481134414673,False,2,0.020256770153840385,0.07912637169162431,-0.05886960153778393,0.03454443243879856,-0.0815742015838623,False,2
239,0.0,0.23335522413253784,1,1,0.4063384234905243,0.3352247178554535,0.25843682885169983,text,audio,True,False,True,0.031326794996857636,-0.14669579205413658,-0.005473588903745018,-0.14122220315039155,0.0,-0.08368268609046936,False,1,0.09083698193232217,-0.03814675969382127,0.12898374162614346,0.604181526106441,0.07996878027915955,True,2,0.05951018693546454,0.04727172541121642,0.012238461524248116,0.395818473893559,0.06315591931343079,True,2
240,-2.6666667461395264,-0.6513904929161072,0,0,0.4295080900192261,0.2994582951068878,0.2710336446762085,text,text,True,False,True,1.1673621367663143,1.0380711822460094,0.5972354598343372,0.4408357224116721,1.0,0.7560070157051086,True,1,-0.12929095452030498,0.12951401434838772,-0.2588049688686927,0.0,-0.15919512510299683,False,0,-0.2573897348095973,-0.07535898126661777,-0.18203075354297954,0.0,-0.3063766360282898,False,0
241,-2.3333332538604736,-1.8555331230163574,0,0,0.6456968188285828,0.19335541129112244,0.1609477698802948,text,text,True,False,True,2.583371102809906,2.3753322462240853,1.799301511297623,0.5760307349264624,1.0,1.9915169179439545,True,1,-0.2080388565858205,0.13952529492477575,-0.3475641515105963,0.0,-0.3245670795440674,False,0,-0.31176026662190753,-0.08329368320604165,-0.2284665834158659,0.0,-0.44968700408935547,False,0
242,2.0,0.7382143139839172,2,2,0.41492554545402527,0.2422751933336258,0.34279924631118774,text,text,True,False,True,1.164087891578674,1.0494347109148898,0.715983584523201,0.33345112639168883,1.0,0.6703303009271622,True,1,-0.11465318066378434,-0.04295188747346401,-0.07170129319032033,0.0,-0.17375481128692627,False,2,-0.1965671566625436,0.06518261693418026,-0.26174977359672386,0.0,-0.3165345788002014,False,2
243,1.6666666269302368,1.1028867959976196,2,2,0.4578152894973755,0.22118178009986877,0.32100290060043335,text,text,True,False,True,1.5962350293993948,1.4414978927622237,1.031764630228281,0.4097332625339427,1.0,0.9513284116983414,True,1,-0.18387396012743315,-0.04169050045311451,-0.14218345967431864,0.0,-0.26475369930267334,False,2,-0.15473713663717112,0.11281266622245312,-0.26754980285962426,0.0,-0.36059653759002686,False,2
244,1.0,0.5174486637115479,2,2,0.405606210231781,0.3644067943096161,0.2299869954586029,text,text,True,False,True,0.5859509408473969,0.5942007303237915,0.4414623503883679,0.1527383799354236,0.9863062787643857,0.3303380012512207,True,1,-0.0850018560886383,-0.018434959153334304,-0.066566896935304,0.0,-0.1393827199935913,False,2,0.008249789476394653,0.09442127247651416,-0.08617148300011951,0.013693721235614251,-0.0902976393699646,False,2
245,0.0,-0.057946715503931046,1,0,0.3186451494693756,0.27365538477897644,0.40769946575164795,vision,text,True,False,True,0.21042276732623574,0.23314583363632357,0.07182828150689602,0.16131755212942755,0.9111925430763687,0.07379015907645226,True,1,0.022723066310087837,0.11094947904348372,-0.08822641273339588,0.0888074569236312,-0.054118696600198746,True,1,-0.19792218444248041,-0.1248310450464487,-0.07309113939603172,0.0,0.13189035281538963,False,0
246,0.6666666865348816,1.098046064376831,2,2,0.47726970911026,0.2707030475139618,0.2520272731781006,text,text,True,False,True,1.2837042659521105,1.367792117719849,1.0373591271539528,0.33043299056589626,0.9420834686510513,0.12539085745811462,True,1,-0.3538339051107565,-0.10567721041540304,-0.24815669469535348,0.0,0.41877949237823486,False,2,0.08408785176773868,0.16636414763828117,-0.08227629587054248,0.05791653134894879,0.19022750854492188,False,2
247,0.0,0.04134133830666542,1,1,0.3581031262874603,0.2928091883659363,0.3490876853466034,text,text,True,False,False,0.02731007896363734,0.04399028668800989,0.05891588764886061,-0.014925600960850723,0.725068867726777,0.05640624091029167,False,1,-0.019329156105717022,-0.09519797128935654,0.07586881518363953,0.0,0.12704917415976524,False,1,0.016680207724372547,0.07762342194716135,-0.0609432142227888,0.2749311322732229,-0.0068239979445934296,False,1
248,-2.0,-1.1263082027435303,0,0,0.46016523241996765,0.23639538884162903,0.30343928933143616,text,text,True,False,True,1.901403812691569,1.7659254465252159,1.1092820763587952,0.6566433701664207,1.0,1.3155975639820099,True,1,-0.13547836616635323,0.1405947282910347,-0.2760730944573879,0.0,-0.2239365577697754,False,0,-0.504138758406043,-0.12356860190629959,-0.38057015649974346,0.0,-0.580341100692749,False,0
249,-1.6666666269302368,0.7580066919326782,0,2,0.38985514640808105,0.271097868680954,0.3390469253063202,text,text,True,False,True,0.9181126728653908,0.9537049240122238,0.6491664946079254,0.3045384294042984,0.9640226900060535,-0.5633524507284164,True,1,-0.23129048322637874,-0.06009258329868316,-0.17119789992769557,0.0,0.27450644969940186,False,2,0.03559225114683308,0.16893278062343597,-0.1333405294766029,0.0359773099939466,0.17184841632843018,False,2
250,-1.6666666269302368,-1.4097716808319092,0,0,0.5464404821395874,0.19155947864055634,0.26200002431869507,text,text,True,False,True,2.166457278653979,2.048309434826175,1.3945419987042744,0.6537674361219004,1.0,1.655449002981186,True,1,-0.11814784382780391,0.13390625019868213,-0.25205409402648604,0.0,-0.22394561767578125,False,0,-0.5203899101664622,-0.11867656807104746,-0.40171334209541476,0.0,0.07616949081420898,False,0
251,0.0,0.2853287160396576,1,1,0.3094256818294525,0.24357692897319794,0.44699734449386597,vision,audio,True,False,True,0.17558261938393116,-0.09962322500844795,-0.008581198131044701,-0.09104202687740325,0.0,-0.04485446214675903,False,1,0.11344186464945474,-0.020917591949303947,0.1343594565987587,1.0,0.08661308884620667,True,2,-0.06214075473447641,-0.01882332501312097,-0.04331742972135544,0.0,-0.0003224015235900879,False,1
252,0.3333333432674408,0.07730719447135925,2,1,0.3836561143398285,0.23407475650310516,0.38226914405822754,text,text,True,True,False,0.01830030046403408,0.04677540808916092,0.02943562685201565,0.01733978123714527,0.6050589263912592,-0.06904371082782745,False,1,0.002056678757071495,-0.024121934858461216,0.02617861361553271,0.026603976138772606,-0.04540082812309265,False,1,0.02847510762512684,0.07199350247780481,-0.04351839485267797,0.3683370974699682,0.05830633267760277,False,1
253,-0.3333333432674408,-0.19403016567230225,0,0,0.30635568499565125,0.30995139479637146,0.3836929202079773,vision,text,True,False,True,0.47773077152669424,0.4962412162373463,0.21131054311990738,0.2849306731174389,0.9640400486002084,0.34686850011348724,True,1,0.01851044471065203,0.12144412845373154,-0.10293368374307951,0.03595995139979162,0.020615726709365845,False,0,-0.3207214952756961,-0.13872450590133667,-0.18199698937435943,0.0,-0.02192726731300354,False,0
254,-1.0,0.6924916505813599,0,2,0.4081558287143707,0.2399647831916809,0.35187941789627075,text,text,True,False,True,0.7344706803560258,0.7918980351338785,0.5762157365679741,0.21568229856590437,0.9323847426911128,-0.46294835209846497,True,1,-0.1568337393303712,-0.06539680063724518,-0.09143693869312602,0.0,0.20605671405792236,False,2,0.057427354777852685,0.18167271465063095,-0.12424535987277827,0.06761525730888725,0.14292007684707642,False,2
255,0.3333333432674408,0.4155775010585785,2,2,0.4165556728839874,0.354035884141922,0.22940845787525177,text,text,True,False,True,0.5322998464107513,0.49732796847820276,0.3747581553955872,0.12256981308261555,1.0,0.10978665947914124,True,1,-0.03497187793254852,-0.02387269275883833,-0.011099185173710193,0.0,0.09287121891975403,False,2,-0.046778589487075806,0.06469203842182954,-0.11147062790890534,0.0,0.10414275527000427,False,2
256,0.3333333432674408,0.29186388850212097,2,2,0.30180415511131287,0.23888348042964935,0.4593123495578766,vision,text,True,False,True,0.09790431708097455,0.2221964970231056,0.1856344814101855,0.03656201561292011,0.6412806876381667,0.07505567371845245,True,1,-0.05462478846311569,-0.05934001257022221,0.004715224107106515,0.0,0.007004648447036743,False,2,0.12429217994213104,0.16556941966215769,-0.04127723972002664,0.3587193123618332,0.00848051905632019,True,1
257,0.3333333432674408,0.31241533160209656,2,2,0.39156773686408997,0.35265517234802246,0.2557770907878876,text,text,True,True,True,0.006455987691879245,0.22371583742400006,0.21846492836872738,0.005250909055272673,0.5073201175029788,0.08204281330108643,True,1,-0.12856035555402437,-0.07097967465718587,-0.0575806808968385,0.0,0.1244153380393982,False,2,0.2172598497321208,0.16493007789055505,0.05232977184156576,0.49267988249702116,0.04790985584259033,True,1
258,1.0,1.0566449165344238,2,2,0.48003703355789185,0.2975081503391266,0.2224547564983368,text,text,True,False,True,1.5853984132409094,1.4164762636646626,1.0081068091094494,0.40836945455521323,1.0,0.862811729311943,True,1,-0.16892214957624674,-0.02786523662507534,-0.1410569129511714,0.0,0.3155442476272583,False,2,-0.19090919755399227,0.07640334405004978,-0.26731254160404205,0.0,0.287115216255188,False,2
259,1.3333333730697632,0.5400976538658142,2,2,0.4274514317512512,0.3435370922088623,0.22901150584220886,text,text,True,False,True,0.7705183252692221,0.7005858818689981,0.5028299478193123,0.19775593404968572,1.0,0.4233834892511368,True,1,-0.09055578460295995,-0.04196822332839171,-0.04858756127456824,0.0,-0.17728358507156372,False,2,-0.06993244340022405,0.0792359293748935,-0.14916837277511755,0.0,-0.12973558902740479,False,2
260,0.6666666865348816,0.20997139811515808,2,1,0.3963560461997986,0.35165658593177795,0.25198739767074585,text,audio,True,False,True,0.06314335204660892,-0.10109450357655683,0.016196507339676224,-0.11729101091623306,0.0,0.07224877178668976,False,1,0.09563652922709782,-0.024133375535408657,0.11976990476250648,0.7464040300137226,-0.08795937895774841,True,2,0.0324931771804889,0.03497207102676232,-0.0024788938462734222,0.2535959699862774,-0.025687336921691895,False,1
261,0.3333333432674408,-0.11678516864776611,2,0,0.4171063303947449,0.33573150634765625,0.2471621334552765,text,text,True,False,True,0.19478813745081425,0.19567474039892355,0.07464893721044064,0.12102580318848291,0.9954894338173911,-0.19681383669376373,True,1,-0.07977617469926675,0.07026986218988895,-0.1500460368891557,0.0,0.06752276420593262,False,0,0.0008866029481093092,-0.028133630752563473,0.029020233700672783,0.00451056618260893,0.020285308361053467,False,0
262,2.0,1.6399375200271606,2,2,0.5710042715072632,0.2605295479297638,0.1684662103652954,text,text,True,False,True,2.027041792869568,1.950419987241427,1.5488001753886542,0.40161981185277273,1.0,1.4277600049972534,True,1,-0.23386066158612567,-0.025686519841353096,-0.20817414174477258,0.0,-0.2719839811325073,False,2,-0.07662180562814078,0.11682386447985967,-0.19344567010800046,0.0,-0.261377215385437,False,2
263,-0.6666666865348816,-0.2565009891986847,0,0,0.4469144642353058,0.31720930337905884,0.23587627708911896,text,text,True,False,True,0.5529156476259232,0.4791899373133977,0.24888759851455686,0.23030233879884085,1.0,0.4034731686115265,True,1,-0.07372571031252542,0.09658994153141975,-0.17031565184394518,0.0,-0.06876891851425171,False,0,-0.1489632378021876,-0.08897655084729195,-0.059986686954895646,0.0,-0.11502820253372192,False,0
264,0.6666666865348816,0.8923824429512024,2,2,0.46405187249183655,0.29179632663726807,0.2441517561674118,text,text,True,False,True,1.163133904337883,1.1094096725185711,0.8204461398224036,0.2889635326961676,1.0,0.2784614562988281,True,1,-0.1633028189341227,-0.041672150914867714,-0.121630668019255,0.0,0.26922279596328735,False,2,-0.05372423181931178,0.11360845404366651,-0.16733268586297828,0.0,0.21798890829086304,False,2
265,1.3333333730697632,1.2506293058395386,2,2,0.4480503797531128,0.26895231008529663,0.28299733996391296,text,text,True,False,True,1.6967797055840492,1.6140118297189474,1.1299751276771226,0.4840367020418248,1.0,1.0732823461294174,True,1,-0.280614648014307,-0.032630515595277146,-0.2479841324190299,0.0,0.1981602907180786,False,2,-0.08276787586510181,0.15328469375769296,-0.23605256962279478,0.0,0.15117788314819336,False,2
266,0.3333333432674408,-0.03767465800046921,2,1,0.34127047657966614,0.30914217233657837,0.3495873510837555,vision,text,True,False,True,0.11382796801626682,0.07673568868388732,0.08406377987315257,-0.007328091189265251,1.0,0.05522555857896805,True,0,-0.0370922793323795,-0.1009034231926004,0.06381114386022091,0.0,-0.02804529294371605,False,1,-0.07731806735197702,-0.02083501468102137,-0.05648305267095565,0.0,-0.06346773914992809,False,1
267,0.6666666865348816,0.25002577900886536,2,1,0.3680975139141083,0.35410717129707336,0.27779537439346313,text,vision,True,True,True,0.0006263572722673416,-0.20702054289480049,0.006639088814457253,-0.21365963170925772,0.0,0.3114955760538578,True,0,0.09668750377992788,-0.042931721235315,0.13961922501524288,0.4983856884903636,-0.17633193731307983,True,2,0.09731386105219522,0.023273454358180363,0.07404040669401486,0.5016143115096364,-0.1329660415649414,True,2
